#
175,254
176,255
176,256
174,258
174,262
173,263
172,263
171,262
169,262
168,263
168,267
167,268
167,274
166,275
166,279
165,280
164,279
164,278
160,278
160,281
159,282
159,284
160,285
160,286
161,287
161,288
162,289
160,291
159,290
159,288
158,288
157,287
156,287
155,286
151,286
151,288
150,289
150,293
149,294
142,294
142,298
143,299
143,301
144,301
145,302
144,303
135,303
135,308
134,309
134,311
135,312
135,313
134,314
132,314
131,313
129,313
128,312
128,311
124,311
123,310
119,310
119,317
122,317
123,316
125,316
126,315
127,315
128,314
130,316
129,317
127,317
126,318
124,318
123,319
121,319
120,320
117,320
116,319
116,318
112,318
112,321
110,323
109,322
109,320
108,320
107,319
105,319
104,318
99,318
99,319
98,320
97,320
97,321
96,322
96,325
97,325
98,326
97,327
92,327
91,326
91,324
90,323
80,323
79,324
78,324
78,326
79,327
78,328
74,328
73,327
72,327
71,326
72,325
72,324
73,323
73,318
72,317
72,316
71,315
64,315
63,316
58,316
57,315
57,313
58,312
59,312
59,302
58,302
57,301
57,297
58,296
58,289
59,288
60,289
64,289
64,285
61,285
60,286
59,285
59,284
58,284
57,283
57,282
58,281
58,279
59,278
60,279
64,279
64,271
65,270
65,267
64,266
64,262
63,261
64,260
64,258
65,257
65,255
67,253
68,253
69,254
69,256
73,256
73,252
70,252
69,251
69,250
68,250
67,249
68,248
68,247
69,246
70,247
72,247
72,245
71,244
72,243
73,243
73,236
72,236
71,235
72,234
72,233
73,232
80,232
80,227
79,227
78,226
78,225
79,224
81,224
81,218
82,217
84,217
85,216
87,216
88,215
88,208
89,207
89,204
88,203
86,203
86,204
85,205
84,205
83,204
84,203
84,202
85,201
85,200
86,199
86,198
88,196
88,194
89,193
90,194
90,195
91,195
92,196
91,197
91,201
95,201
95,193
93,193
92,192
93,191
96,191
96,188
95,188
94,187
94,185
93,184
95,182
96,182
97,183
97,185
100,185
100,181
98,181
97,180
97,179
98,178
99,178
99,177
100,176
102,176
102,174
103,173
103,172
104,171
105,171
105,170
106,169
113,169
113,165
112,164
112,160
113,159
113,153
114,152
115,153
121,153
121,146
122,145
123,145
124,144
125,145
129,145
129,141
125,141
124,140
125,139
129,139
129,136
128,135
128,134
129,133
130,133
130,132
131,131
131,129
132,128
133,129
135,129
136,128
137,128
137,125
138,124
138,122
137,122
136,121
138,119
139,120
143,120
143,118
144,117
148,117
149,116
149,115
151,113
152,113
152,109
151,108
151,107
150,107
149,106
149,105
148,105
147,104
149,102
150,103
152,103
152,100
151,100
150,99
150,98
151,97
151,89
152,88
153,88
154,89
154,90
153,91
153,93
155,93
156,92
157,92
158,91
159,92
159,95
161,95
161,92
162,91
164,91
164,87
165,86
#
132,222
131,223
131,226
130,227
128,227
127,228
126,228
126,230
125,231
124,231
124,235
122,237
120,237
119,238
119,240
120,241
120,247
121,248
128,248
128,233
129,232
130,232
130,231
131,230
132,231
132,232
136,232
136,228
135,227
135,223
134,222
#
123,244
124,243
125,243
126,244
126,245
125,246
124,246
123,245
#
124,239
125,238
126,239
125,240
#
129,182
129,186
130,187
130,188
131,189
134,189
134,188
135,187
135,183
134,182
#
193,134
192,135
192,141
193,142
193,144
197,144
197,141
196,140
196,135
195,134
#
134,132
133,133
133,136
137,136
137,133
136,132
#
184,117
183,118
183,119
182,120
182,122
183,123
188,123
188,117
#
138,86
139,85
140,85
141,86
140,87
139,87
#
90,86
91,85
92,85
93,86
91,88
90,87
#
137,85
138,84
139,85
138,86
#
134,83
135,82
136,83
135,84
#
132,82
133,81
134,81
135,82
134,83
133,83
#
131,81
132,80
133,81
132,82
#
92,81
93,80
94,80
95,81
95,82
94,83
94,84
93,85
92,84
#
118,78
119,77
120,78
119,79
#
136,76
137,75
138,76
137,77
#
134,75
135,74
136,75
135,76
#
133,74
134,73
135,74
134,75
#
106,72
107,71
108,72
107,73
#
107,70
108,69
109,69
110,70
109,71
108,71
#
98,70
99,69
101,69
102,70
99,73
98,72
#
118,64
119,63
120,64
120,67
121,68
121,69
122,70
122,71
125,74
125,75
126,76
127,76
130,79
129,80
127,80
126,81
126,85
128,85
128,84
129,83
130,84
131,84
132,85
131,86
130,86
130,88
136,88
137,89
140,89
140,87
141,86
143,86
144,87
145,87
146,88
145,89
143,89
142,90
142,96
141,97
140,97
140,101
141,101
142,102
140,104
140,105
136,109
135,108
132,108
132,109
131,110
127,110
127,112
126,113
126,114
125,115
120,115
120,118
119,119
119,124
118,125
117,125
116,126
116,127
115,128
113,128
111,130
111,132
112,133
111,134
110,134
109,135
109,141
108,142
103,142
102,143
102,145
103,146
103,149
102,150
100,150
99,151
98,150
96,150
94,152
94,155
95,156
97,156
98,157
98,160
99,160
100,161
98,163
98,164
97,165
96,164
96,161
94,161
94,165
95,165
96,166
96,167
95,168
95,169
93,171
93,172
92,173
92,175
90,177
89,176
89,174
90,173
90,170
91,169
92,169
92,167
91,166
89,166
88,165
88,163
89,162
89,159
88,158
86,158
85,159
83,159
82,158
82,157
83,156
86,156
86,154
87,153
89,153
89,150
88,149
88,144
87,143
87,137
84,137
83,136
83,135
80,135
79,134
77,134
75,136
75,141
74,142
72,142
71,143
71,148
73,150
72,151
72,158
71,159
71,161
70,162
70,164
71,165
71,169
70,170
70,172
71,173
71,175
70,176
70,177
69,178
67,178
66,179
66,180
65,181
65,184
66,185
65,186
63,186
63,187
62,188
62,203
63,203
64,204
64,205
63,206
60,206
59,207
58,206
54,206
54,210
55,210
56,211
56,212
54,214
54,220
55,221
55,223
56,224
56,226
57,227
57,229
56,230
54,230
54,232
55,232
56,233
56,234
55,235
55,237
54,238
48,238
48,242
49,243
48,244
47,244
47,248
46,249
46,252
50,252
51,253
51,254
50,255
47,255
47,260
48,260
49,261
49,262
48,263
48,267
47,268
47,270
46,271
45,271
44,272
43,272
41,270
38,270
37,271
31,271
30,270
30,269
28,269
27,268
27,267
25,267
25,269
24,270
23,269
23,255
24,254
24,250
25,249
29,249
29,247
28,247
27,246
27,245
28,244
29,244
30,243
32,243
32,240
33,239
33,235
32,235
31,234
31,226
32,225
33,225
33,217
32,216
30,216
29,215
29,212
30,211
30,208
31,207
31,203
32,202
32,197
33,196
33,192
34,191
35,192
35,200
37,200
37,198
40,195
41,195
41,191
40,191
39,190
39,188
40,187
40,186
41,185
41,181
40,180
40,178
39,178
38,177
39,176
39,174
40,173
41,174
41,175
48,175
48,172
47,171
47,169
48,168
48,165
44,165
43,164
43,162
44,161
45,162
45,163
47,163
47,162
48,161
48,160
49,159
49,156
47,156
46,155
47,154
47,153
48,152
48,151
50,149
50,148
52,146
53,147
53,151
57,151
57,147
53,147
52,146
53,145
53,144
54,143
55,143
56,144
59,144
59,143
61,141
64,141
64,139
65,138
68,138
68,134
65,134
64,133
64,132
63,131
64,130
64,129
67,126
68,127
68,128
70,128
71,127
73,127
73,123
71,123
70,122
71,121
71,120
75,116
75,115
76,114
77,115
77,117
80,117
80,116
81,115
81,113
82,112
83,113
86,113
86,110
87,109
88,109
88,105
86,103
87,102
94,102
94,101
95,100
95,98
93,98
93,99
92,100
90,100
89,99
93,95
93,93
94,92
95,92
96,91
96,90
98,88
98,87
99,86
99,85
100,84
100,83
102,81
102,80
103,79
103,78
104,77
105,77
106,78
106,79
107,80
107,86
108,86
109,87
109,89
113,89
113,85
112,84
113,83
113,78
112,77
113,76
113,73
114,72
117,72
118,73
118,74
117,75
116,75
115,76
115,79
116,80
117,80
118,81
122,81
122,79
123,78
123,76
122,75
122,74
121,74
120,73
120,72
119,72
118,71
118,68
117,68
116,67
116,65
117,64
#
101,91
99,93
99,97
102,97
104,95
104,91
#
124,63
125,62
126,62
127,63
125,65
124,64
#
100,62
101,61
102,62
101,63
#
114,61
115,60
118,60
119,61
118,62
115,62
#
182,60
183,59
184,59
185,60
183,62
182,61
#
195,59
196,58
197,59
196,60
#
181,59
182,58
183,59
182,60
#
103,59
104,58
105,58
106,59
106,60
105,61
104,61
103,60
#
255,53
256,52
257,53
256,54
#
189,53
190,52
192,54
191,55
190,55
189,54
#
247,52
248,51
249,52
248,53
#
239,52
240,51
243,51
244,52
244,53
243,54
240,54
239,53
#
227,51
228,50
229,51
228,52
#
222,51
223,50
224,50
225,51
224,52
223,52
#
106,50
107,49
108,50
108,52
107,53
106,52
#
101,50
102,49
103,50
103,52
102,53
101,52
#
250,49
251,48
252,48
253,49
252,50
251,50
#
204,47
205,46
207,46
208,47
207,48
205,48
#
207,46
208,45
209,46
208,47
#
159,45
160,44
166,44
167,45
166,46
160,46
#
111,45
112,44
113,45
112,46
#
125,44
126,43
127,44
126,45
#
106,44
107,43
109,43
110,44
109,45
109,49
108,50
107,49
107,47
106,46
#
249,43
250,42
251,42
252,43
251,44
250,44
#
234,43
235,42
236,43
239,43
240,44
241,44
242,45
243,45
244,46
243,47
231,47
230,46
231,45
234,45
#
226,43
227,42
230,42
231,43
231,45
230,46
229,46
228,45
228,44
227,44
#
216,42
217,41
226,41
227,42
226,43
224,43
224,45
223,46
222,46
221,45
221,43
219,43
219,45
218,46
215,46
214,45
215,44
216,44
#
116,42
117,41
118,42
118,57
117,58
115,58
114,57
114,55
113,55
112,54
112,52
113,51
113,49
114,48
114,46
116,44
#
211,41
212,40
213,40
214,41
213,42
212,42
#
207,40
208,39
209,40
209,41
208,42
207,41
#
168,40
169,39
171,39
172,40
172,45
171,46
170,46
169,45
169,44
168,43
#
153,40
154,39
155,40
154,41
#
109,40
110,39
111,40
111,41
110,42
109,41
#
241,39
242,38
243,39
242,40
#
126,39
127,38
128,39
127,40
#
199,38
200,37
205,37
206,38
205,39
203,39
202,40
201,39
200,39
#
232,37
233,36
234,36
235,37
234,38
233,38
#
195,36
196,35
197,35
198,36
197,37
196,37
#
162,35
164,37
164,39
163,40
162,40
160,38
160,37
#
112,36
113,35
114,36
113,37
#
236,35
237,34
239,34
240,35
240,36
241,36
242,37
242,38
241,39
239,39
238,38
238,36
237,36
#
224,35
225,34
226,35
226,36
225,37
224,36
#
153,35
154,34
155,35
155,36
154,37
153,36
#
120,35
121,34
122,35
121,36
#
125,34
126,33
127,34
126,35
#
196,33
197,32
198,33
197,34
#
117,33
118,32
119,33
118,34
#
185,32
186,31
187,31
188,32
187,33
186,33
#
179,30
180,29
181,29
182,30
181,31
180,31
#
164,30
165,29
166,30
165,31
#
177,29
178,28
179,29
178,30
#
129,28
130,27
132,27
133,28
132,29
131,29
131,30
130,31
129,30
#
172,27
173,26
174,26
176,28
175,29
175,30
174,31
172,31
171,30
171,29
172,28
#
168,26
169,25
170,26
169,27
#
162,24
163,23
164,24
164,25
163,26
162,25
#
130,24
131,23
132,24
131,25
#
131,23
132,22
133,23
132,24
#
176,22
177,21
180,21
181,22
181,23
180,24
179,23
177,23
#
168,20
169,19
170,20
169,21
#
161,20
162,19
163,20
162,21
#
152,20
153,19
154,20
154,24
158,24
159,25
162,25
163,26
163,27
162,28
162,30
161,31
158,31
156,33
155,32
152,32
151,33
151,35
150,36
150,38
151,39
151,40
150,41
150,48
152,48
152,47
153,46
154,47
154,48
155,48
156,49
161,49
162,48
174,48
174,40
175,39
176,40
178,40
178,37
177,36
176,36
175,35
175,32
176,31
177,32
177,33
179,33
180,34
180,35
181,36
181,38
186,38
186,37
187,36
189,36
190,37
190,41
194,41
194,40
195,39
198,39
199,40
199,42
200,43
199,44
199,50
198,51
197,51
196,52
195,51
195,50
196,49
197,49
197,47
195,47
194,48
192,48
191,49
190,48
190,46
186,46
186,49
185,50
185,54
184,55
183,55
182,54
180,54
179,55
179,59
178,60
177,60
176,59
176,56
174,56
174,68
175,69
174,70
173,70
172,71
171,71
170,72
166,72
166,76
167,76
168,77
168,79
169,79
170,80
169,81
167,81
166,82
164,82
163,81
163,79
161,79
161,81
162,82
161,83
153,83
152,84
149,84
148,83
147,83
146,82
145,82
143,80
142,80
141,79
142,78
143,78
143,74
142,73
142,71
138,71
137,70
133,70
131,72
126,67
127,66
129,66
129,62
128,62
127,61
127,60
126,60
125,59
126,58
128,58
128,54
124,54
124,57
123,58
122,57
122,45
123,44
124,45
124,47
127,47
128,48
131,48
131,46
130,46
129,45
129,42
130,41
131,41
131,39
129,39
128,38
128,36
129,35
129,34
130,33
135,33
135,31
136,30
137,30
137,28
138,27
144,27
144,23
146,21
149,21
150,20
#
152,78
151,79
149,79
149,81
152,81
153,80
155,80
155,78
#
139,19
140,18
141,18
143,20
141,22
140,22
139,21
#
156,17
157,16
158,17
158,19
157,20
156,19
#
145,17
146,16
150,16
151,17
150,18
147,18
146,19
145,18
#
151,16
152,15
154,15
155,16
154,17
152,17
#
136,13
137,12
138,12
139,13
138,14
137,14
#
138,12
139,11
141,11
142,12
141,13
139,13
#
142,11
143,10
146,10
147,11
146,12
143,12
